YearsWithCurrManager,EducationField,Age,YearsSinceLastPromotion,TotalWorkingYears,YearsAtCompany,MaritalStatus,StockOptionLevel,MonthlyIncome,JobSatisfaction,JobInvolvement,OverTime,DistanceFromHome,JobRole,DailyRate,TrainingTimesLastYear,EnvironmentSatisfaction,YearsInCurrentRole,NumCompaniesWorked,JobLevel,Attrition,WorkLifeBalance
-0.5952272282818631,0.5653105475373214,0.9938596602064987,-0.058284890797371494,1.5068404719089457,-0.8177339465973219,-1.5033846310869767,1.4159910129545328,2.7885844242221705,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-1.0109093429124179,0.2200325727991022,-0.9234301651101275,-2.171981830933257,1.1697805251007627,-0.6154915796172451,2.5255909693862573,2.6533089938931025,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,1.869874470881692,1.4938670923934996,0.2211851850634235,0.32522751910309133,-0.1332820844671032,0.24198831185855807,0.8888127990740601,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,1.0327156934390023,0.6929444891671688,0.9316033855643254,0.2546249253678617,-0.063295899399149,1.3242258334793007,0.8459113011114247,0,0.33809616377248186
-0.3148734873096303,0.5653105475373214,2.08887817355049,-0.6791456840737199,0.8640128284861845,-0.32789331844000197,-0.1332820844671032,0.24198831185855807,-0.7566218799491998,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.02375548817107146,0.6263741331190523,1.0846426415840595,0.9316033855643254,-1.5756862740979403,-0.063295899399149,-0.27759434772997477,-0.9614863916702531,0,0.33809616377248186
1.086895217551534,0.5653105475373214,-0.10115885313749257,1.4938670923934996,0.4783162424325279,1.141628566031958,1.2368204621527703,-0.9320143892374165,0.5004018237054497,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,0.3464272073569334,-0.18630898752084787,-0.016078748752013372,-0.6201892226844657,1.1697805251007627,1.0410954610370433,-1.0785044383346125,0.8459113011114247,0,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,1.979376322216091,1.1834366957553253,2.535364701385363,0.32522751910309133,1.2368204621527703,-0.9320143892374165,2.1785582150956495,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,-0.8887227338833145,0.1557070814399298,0.2546249253678617,0.7649976209279952,1.7246808787816195,1.7496101475022634,0,1.754054456494842
-1.1559347102263289,0.5653105475373214,0.6653541062033014,-0.6791456840737199,0.8640128284861845,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,0.9126104080681982,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,1.950552221311621,1.0327156934390023,-0.9606166985674274,1.707499689688721,0.2546249253678617,-1.1676872598353414,0.9237707881769818,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,-0.1860515726072197,-1.8531884744878788,-0.6791456840737199,-1.193035630466651,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.8881461653721593,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.02375548817107146,1.4390572537589523,-0.08301450897515295,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-1.7436866231534796,-0.3687152874355457,-1.3216011591512031,-0.9810141559830953,1.2368204621527703,-0.9320143892374165,-1.080864302494331,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,0.09963874367159682,-0.998992108160748,1.3176782512498049,2.4833959938131165,0.2546249253678617,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
0.8065414765793012,-0.9374136927517607,0.9938596602064987,-0.3687152874355457,0.9925783571707368,1.4681889848035046,-1.5033846310869767,2.5899937140505074,-0.40114509559926265,-1.5679065665042957,-1.0261667362455194,1.5917455343596372,-0.14714972001373974,0.6263741331190523,0.49709541295872334,-0.6201892226844657,1.1697805251007627,2.4215846615822834,2.1251359240839385,-0.05778754527941421,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,1.5413689168784945,-0.058284890797371494,0.8640128284861845,0.48850772848886465,-0.1332820844671032,2.5899937140505074,-0.8588241114329535,0.24620020465769926,0.3796721288811475,1.5917455343596372,-0.6407266473844129,0.6263741331190523,1.2904081267144516,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,2.5255909693862573,-0.9614863916702531,1,1.754054456494842
1.3672489585237668,2.0680347878264036,-0.9771736638126857,-0.3687152874355457,-0.16451140099023315,0.48850772848886465,1.2368204621527703,-0.9320143892374165,0.4715047270697106,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,1.827157989468953,-1.8116752288006481,1.3970095226253776,-0.6201892226844657,-0.6605306743650393,0.7649976209279952,-0.6780493930322936,0.8459113011114247,1,-1.0778621289498782
-0.3148734873096303,0.5653105475373214,-1.1961773664814839,-0.3687152874355457,-0.678773515728442,-0.32789331844000197,-0.1332820844671032,1.4159910129545328,-0.5413810057432905,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,-1.5134564959659504,-0.6201892226844657,-1.5756862740979403,-0.33939373950819707,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,1.3166726676818623,-0.7581699611438873,-0.6791456840737199,-0.5502079870438897,-0.16461310905422863,-0.1332820844671032,0.24198831185855807,0.7339158619604293,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,1.3335810620982798,-0.18630898752084787,0.925980098832914,-1.3960855268088614,0.2546249253678617,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
1.086895217551534,2.0680347878264036,0.4463504035345031,-0.6791456840737199,-0.16451140099023315,0.48850772848886465,-0.1332820844671032,-0.9320143892374165,-0.6644061450969149,0.24620020465769926,1.7855109940078144,-0.6282411217206918,-0.270543951856408,0.6263741331190523,-0.7275810889016822,0.1557070814399298,-0.6605306743650393,0.48889978081894714,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
1.3672489585237668,-0.9374136927517607,0.11784484953130571,-0.3687152874355457,1.121143885855289,1.9580296129608246,-0.1332820844671032,0.24198831185855807,0.49296507089478153,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,0.9633983665702748,-1.8116752288006481,-1.1713403881587927,0.9316033855643254,0.2546249253678617,1.3171933011460915,-1.0785044383346125,0.8459113011114247,0,-1.0778621289498782
-0.8755809692540959,2.0680347878264036,0.33684855220010396,2.7355886789461965,0.34975071374797573,0.651787937874638,-0.1332820844671032,0.24198831185855807,0.8114705698431114,1.1532535902386967,0.3796721288811475,-0.6282411217206918,1.3335810620982798,-1.8116752288006481,1.7093764036666956,2.4833959938131165,-1.5756862740979403,1.5932911412551394,0.523315742874663,0.8459113011114247,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-1.0866755151470848,-0.3687152874355457,-1.0644701017820986,-0.6544537372115486,-0.1332820844671032,2.5899937140505074,-0.3998702236888624,0.24620020465769926,-2.432005601372186,-0.6282411217206918,-0.14714972001373974,-0.998992108160748,1.1763694241120657,0.9316033855643254,-1.5756862740979403,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,1.979376322216091,-0.3687152874355457,1.5068404719089457,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,0.950431608076739,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.18630898752084787,0.7152564092415487,0.9316033855643254,1.1697805251007627,-0.6154915796172451,0.12286069757234411,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,1.3166726676818623,-0.9771736638126857,-0.3687152874355457,-0.16451140099023315,0.16194730971731802,1.2368204621527703,-0.9320143892374165,-0.6040622080046363,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.09963874367159682,0.6263741331190523,0.13514648730767234,0.9316033855643254,0.2546249253678617,0.7649976209279952,0.12286069757234411,-0.05778754527941421,0,1.754054456494842
0.5261877356070683,0.5653105475373214,0.7748559575377005,0.2521455058408027,1.6354060005934978,2.1213098223465976,-0.1332820844671032,0.24198831185855807,0.8454671541204515,-1.5679065665042957,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-1.405333668480698,1.4218005449302442,-1.3960855268088614,-0.6605306743650393,0.48889978081894714,2.5255909693862573,0.8459113011114247,1,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.3687152874355457,-0.2930769296747854,-0.6544537372115486,-1.5033846310869767,0.24198831185855807,0.13090144834110964,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.5173324155417446,-1.8116752288006481,-0.3681112654811178,-0.6201892226844657,1.1697805251007627,-0.6154915796172451,0.523315742874663,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,2.0680347878264036,-0.2106607044718917,0.5625759024789769,-0.2930769296747854,0.16194730971731802,1.2368204621527703,-0.9320143892374165,0.6542363675604136,-1.5679065665042957,0.3796721288811475,1.5917455343596372,-0.6407266473844129,1.0327156934390023,0.9953949612865401,-0.6201892226844657,1.1697805251007627,0.7649976209279952,-1.0785044383346125,0.8459113011114247,1,0.33809616377248186
1.086895217551534,0.5653105475373214,-0.42966440714069,0.2521455058408027,0.34975071374797573,0.9783483566461847,1.2368204621527703,-0.9320143892374165,-0.4238803113347338,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,2.4441291486822943,0.6263741331190523,0.060773420393072805,0.9316033855643254,-1.5756862740979403,0.7649976209279952,-0.6780493930322936,-0.05778754527941421,1,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.9771736638126857,-0.058284890797371494,-0.9359045730975464,-0.4911735278257753,-1.5033846310869767,0.24198831185855807,-0.9127936889732309,0.24620020465769926,0.3796721288811475,-0.6282411217206918,0.7166099028849382,-0.998992108160748,0.22935237206616507,1.707499689688721,-1.5756862740979403,-0.6154915796172451,-0.6780493930322936,-0.9614863916702531,0,-1.0778621289498782
-0.0345197463373974,-0.9374136927517607,-0.3201625558062908,-0.6791456840737199,-0.5502079870438897,-0.16461310905422863,1.2368204621527703,-0.9320143892374165,0.2662503494952699,1.1532535902386967,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-1.8116752288006481,-0.4573589457786372,-1.3960855268088614,-1.5756862740979403,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,-1.0778621289498782
-1.1559347102263289,-0.9374136927517607,0.008342998196906572,-0.6791456840737199,-0.42164245835933756,-0.9810141559830953,-1.5033846310869767,2.5899937140505074,0.040598021354425064,1.1532535902386967,-1.0261667362455194,1.5917455343596372,0.09963874367159682,1.0327156934390023,-1.2234015349990124,1.707499689688721,1.1697805251007627,-1.1676872598353414,-0.27759434772997477,-0.05778754527941421,0,0.33809616377248186
0.5261877356070683,2.0680347878264036,-1.3056792178158831,0.8730062991171511,-0.5502079870438897,-0.0013328996684553085,-0.1332820844671032,0.24198831185855807,-0.5974753698009015,1.1532535902386967,0.3796721288811475,1.5917455343596372,-0.6407266473844129,-0.998992108160748,1.0325814947438399,0.1557070814399298,1.1697805251007627,0.7649976209279952,-0.6780493930322936,-0.9614863916702531,1,1.754054456494842
-1.1559347102263289,0.5653105475373214,-1.1961773664814839,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,0.24198831185855807,-0.8766723181785571,0.24620020465769926,0.3796721288811475,-0.6282411217206918,1.456975293940948,-0.998992108160748,1.3077618423278583,-2.171981830933257,-1.5756862740979403,-0.8915894197262932,-0.6780493930322936,-0.9614863916702531,1,-1.0778621289498782
-0.5952272282818631,0.5653105475373214,-0.42966440714069,-0.058284890797371494,-0.8073390444129942,-0.8177339465973219,1.2368204621527703,-0.9320143892374165,-0.890270951889493,-0.6608531809232983,-1.0261667362455194,1.5917455343596372,1.950552221311621,0.6263741331190523,0.5318028441855365,-2.171981830933257,-1.5756862740979403,-0.6154915796172451,0.523315742874663,-0.9614863916702531,1,0.33809616377248186
0.8065414765793012,0.5653105475373214,0.5558522548689022,3.3564494722225446,1.5068404719089457,2.4478702411181446,-0.1332820844671032,0.24198831185855807,2.371701309521288,-1.5679065665042957,0.3796721288811475,-0.6282411217206918,-0.8875151110697495,-0.592650547840798,-0.8267451781211482,0.1557070814399298,1.1697805251007627,0.48889978081894714,-1.0785044383346125,1.7496101475022634,0,0.33809616377248186
-1.1559347102263289,0.5653105475373214,-0.9771736638126857,-0.6791456840737199,-1.3216011591512031,-0.9810141559830953,-1.5033846310869767,1.4159910129545328,-0.8301394934489478,-0.6608531809232983,-1.0261667362455194,-0.6282411217206918,-1.0109093429124179,-0.998992108160748,0.5119700263416432,-0.6201892226844657,-1.5756862740979403,-1.1676872598353414,-0.6780493930322936,-0.9614863916702531,1,0.33809616377248186
-1.1559347102263289,1.3166726676818623,1.4318670655440953,-0.6791456840737199,-0.8073390444129942,-1.1442943653688686,1.2368204621527703,-0.9320143892374165,-0.37713500795339117,0.24620020465769926,0.3796721288811475,1.5917455343596372,-1.0109093429124179,1.0327156934390023,0.3880149148173107,0.9316033855643254,1.1697805251007627,-1.1676872598353414,0.12286069757234411,-0.05778754527941421,1,0.33809616377248186
-0.5952272282818631,-0.9374136927517607,-0.42966440714069,-0.6791456840737199,-0.9359045730975464,-0.6544537372115486,-0.1332820844671032,0.24198831185855807,-0.46765091359180916,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.270543951856408,1.0327156934390023,0.41528503935266387,0.1557070814399298,1.1697805251007627,-0.6154915796172451,-1.0785044383346125,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,-0.3201625558062908,-0.6791456840737199,-0.678773515728442,-1.1442943653688686,-0.1332820844671032,2.5899937140505074,-0.748760169835065,1.1532535902386967,-1.0261667362455194,-0.6282411217206918,-0.7641208792270812,0.6263741331190523,-0.2615098695701918,-0.6201892226844657,0.2546249253678617,-1.1676872598353414,0.12286069757234411,-0.9614863916702531,0,0.33809616377248186
-0.8755809692540959,0.5653105475373214,1.2128633628752972,-0.058284890797371494,2.0211025866471544,-0.32789331844000197,1.2368204621527703,-0.9320143892374165,2.205967961169255,1.1532535902386967,1.7855109940078144,-0.6282411217206918,-1.0109093429124179,-0.592650547840798,1.1391828906547659,0.1557070814399298,-1.5756862740979403,-0.063295899399149,-0.27759434772997477,1.7496101475022634,0,-1.0778621289498782
2.2083101814404653,-0.9374136927517607,0.8843578088720997,0.5625759024789769,0.4783162424325279,1.3049087754177313,-0.1332820844671032,0.24198831185855807,-0.19334097420402138,0.24620020465769926,-1.0261667362455194,-0.6282411217206918,-0.02375548817107146,1.0327156934390023,0.6136132177915959,-0.6201892226844657,-0.6605306743650393,1.5932911412551394,-0.6780493930322936,-0.05778754527941421,0,0.33809616377248186
-1.1559347102263289,-0.9374136927517607,1.6508707682128936,0.5625759024789769,0.8640128284861845,0.16194730971731802,1.2368204621527703,-0.9320143892374165,0.8376054440063166,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.270543951856408,-1.8116752288006481,0.4747834928843435,0.9316033855643254,-0.6605306743650393,0.48889978081894714,1.7246808787816195,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.1860515726072197,0.11784484953130571,-0.058284890797371494,-0.2930769296747854,0.16194730971731802,-1.5033846310869767,1.4159910129545328,0.4753293428009114,0.24620020465769926,-1.0261667362455194,1.5917455343596372,0.09963874367159682,1.0327156934390023,-0.08053540674466629,-0.6201892226844657,0.2546249253678617,0.7649976209279952,-1.0785044383346125,0.8459113011114247,0,0.33809616377248186
0.8065414765793012,-0.9374136927517607,-0.8676718124782865,-0.3687152874355457,-0.03594587230568093,-0.0013328996684553085,-1.5033846310869767,0.24198831185855807,-0.8475627428910846,1.1532535902386967,0.3796721288811475,-0.6282411217206918,2.320734916839626,0.6263741331190523,0.754922044929335,-1.3960855268088614,0.2546249253678617,0.21280194070989908,0.523315742874663,-0.9614863916702531,0,0.33809616377248186
0.8065414765793012,0.5653105475373214,-0.9771736638126857,-0.3687152874355457,-0.16451140099023315,0.32522751910309133,-1.5033846310869767,2.5899937140505074,0.24479000567019893,-0.6608531809232983,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-0.18630898752084787,0.3657029947429309,0.1557070814399298,1.1697805251007627,0.7649976209279952,-1.0785044383346125,0.8459113011114247,0,-1.0778621289498782
1.3672489585237668,-0.1860515726072197,0.9938596602064987,0.5625759024789769,1.5068404719089457,0.8150681472604113,-0.1332820844671032,0.24198831185855807,2.3292055791746127,0.24620020465769926,0.3796721288811475,-0.6282411217206918,-0.7641208792270812,-0.592650547840798,-0.9829286186418073,0.1557070814399298,-1.5756862740979403,1.3171933011460915,0.12286069757234411,1.7496101475022634,0,0.33809616377248186
